ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R,Predictions
2.638576182340326e-05,2.750081571658579e-05,3.765871947418455e-05,4.746926298937342e-05,5.7269029132482136e-05,8.568548064362533e-05,2.3109116026139207e-06,6.109642479762421e-06,sad
0.0001269806194986,0.0001171523584239,5.141832652876485e-05,4.083195053632082e-05,5.404046856609599e-05,4.738780660331794e-05,3.330201101200063e-05,3.393645634857531e-05,sad
6.0445991997505205e-05,7.086204064066606e-05,2.5698788935615608e-05,2.4625035757892865e-05,4.98085230365506e-05,4.223463703344379e-05,2.6538780393987858e-05,1.7046927305777205e-05,sad
7.754455599335996e-05,8.156461754367815e-05,3.903919999208576e-05,3.978854988950299e-05,4.005654083080326e-05,4.370897726266134e-05,4.110299808099112e-05,2.100021677883932e-05,sad
4.101940528740189e-05,1.928405628676057e-05,1.4599205842970468e-05,1.5150519612839786e-06,8.308921499929121e-05,4.55698008405331e-05,4.402414807464488e-05,2.5118636210705116e-05,sad
0.0002990818007879,9.984401267243424e-05,0.0002163822610842,9.826215105733716e-05,0.0003224818044985,0.0001296313265864,0.0001230773209807,5.369563372267604e-05,sad
7.601792269542572e-05,8.887569319890082e-05,3.889303380678029e-05,3.878659823372157e-05,6.993926525307964e-05,7.640646047838058e-05,1.5040808357551044e-05,4.06220341098868e-06,sad
4.595515677444765e-05,7.010669063490553e-05,4.677096073081516e-05,4.241388290298183e-05,6.749070438012674e-05,4.3119086714314655e-05,4.778118327070233e-05,2.1863905938481416e-05,sad
5.2215406391049705e-05,2.907844126429294e-05,4.323551591670342e-05,3.103441873561838e-05,7.3955525907675e-05,4.999976541380183e-05,0.0001021897836745,3.731175589448848e-05,sad
4.588278425202756e-05,3.6185394392184784e-05,5.744460369391019e-05,1.40732315441637e-05,0.0001265178189655,1.3215698259651591e-05,1.5018911552993658e-05,8.943131747277007e-06,sad
0.0001699291887759,2.4182903125890743e-05,5.385176080020595e-05,7.263997983636638e-06,8.631002472437574e-05,3.956345404581948e-05,3.2403745859808074e-05,6.4475453303694415e-06,sad
0.0001343017872629,6.99349645166995e-05,6.013333556550665e-05,6.252310311341007e-06,0.000163288473923,0.0002033246714219,4.481338099432436e-05,2.2542889894196677e-05,sad
0.000100738599983,7.343826207918806e-05,0.0001289314442422,0.0001007432562398,0.0001278260615568,6.679965330351457e-05,9.854972537994543e-06,9.292097442627375e-06,sad
2.1593518671676363e-05,8.906314912975483e-06,4.162049816835383e-05,8.256774565149033e-06,7.641728422127673e-05,4.719601034785155e-05,1.5385793449139842e-05,1.5097864496476503e-05,sad
9.918490839932168e-05,8.96656555338772e-05,4.687386386436295e-05,3.487216075863573e-05,8.33320147631183e-05,7.714417038116068e-05,1.667690857173231e-05,1.0973630484956249e-05,sad
5.657853334449428e-05,6.626884149647456e-05,1.7211668150618493e-05,1.4962192092257628e-05,5.567961604701874e-05,8.212528184027927e-05,1.5164552065091168e-05,1.2594181870008042e-05,sad
7.37509111026074e-05,7.46463892047945e-05,4.36106108088776e-05,3.8439037243283885e-05,3.5208875398249866e-07,6.58189057173546e-06,2.317300513400015e-05,3.424466622201563e-05,sad
6.550198484048786e-05,5.9691033053773086e-05,4.721495082905303e-05,2.498285470803502e-05,0.0001126601105959,8.616064479372124e-05,2.1647791318564387e-05,2.3451275578622675e-05,sad
1.784573578279811e-05,2.210744538699644e-05,1.6409433816329e-05,1.854619150194091e-05,3.647959017612255e-05,3.4221674949348985e-05,2.2881554569463783e-05,1.4383827377039766e-05,sad
3.48844695217631e-05,5.9088078669217713e-05,2.030171985741316e-05,3.623590743233273e-05,1.9735827709985e-05,3.001955995317156e-05,4.021627949811599e-05,2.627598937300889e-05,sad
9.74399334221246e-05,3.3199146786396736e-05,9.40793627104834e-05,3.941331222355084e-05,0.0001441528962214,7.269392114936076e-05,2.9889928623365214e-05,3.527442880966466e-05,sad
0.0001090514568758,9.59447310266847e-05,5.069958551532948e-05,3.935548333687339e-05,0.0001035805145701,6.563259700938274e-05,1.9236552569855984e-05,4.147312734604034e-05,sad
0.0001157023174763,8.183236571938358e-05,2.672697169404241e-05,1.3674183108151685e-05,5.669379216630974e-05,5.261768005510819e-05,5.772646188313538e-05,5.066483712181577e-05,sad
3.2184113930486024e-06,1.0894470450267648e-05,8.563841946935264e-06,7.94641285563087e-06,9.429071434586704e-05,8.593514090716703e-05,8.744512290430102e-06,1.4284492652087596e-05,sad
6.859317413953002e-05,9.521053398267788e-05,1.817559281570628e-05,2.472588188360697e-05,2.8490960927217165e-05,3.967847727446344e-05,1.664466590241321e-05,1.8322628037296927e-05,sad
0.000189415622745,0.0001800064091829,0.0001044657559267,8.364484490484387e-05,0.0001245571170036,5.559363003473632e-05,6.15494177640357e-05,5.840917521400536e-05,sad
1.1371751181103756e-05,4.918506947903656e-06,7.830077858194993e-06,5.186452777336228e-06,9.353761776403568e-07,4.190335136777044e-06,7.722770092008372e-06,1.01518544528131e-05,sad
2.801154674113056e-05,1.5288833133877212e-05,5.549331509614935e-05,6.898023432296018e-06,0.000163397109828,2.8794742609762145e-05,5.633287749925519e-05,8.269212604921947e-06,sad
0.0002253318573657,6.665998889260628e-05,0.0001072217883305,4.75394868242834e-05,0.0001013122068479,6.124520460089386e-05,5.81850626257106e-05,3.128919813889421e-05,sad
6.501967866319364e-05,6.458743386460722e-05,4.889015678798517e-05,5.229992820940976e-05,9.452092958726712e-05,9.33060592727671e-05,7.600275299592911e-05,4.413681903976147e-05,sad
5.3667166304130026e-05,4.759994613653352e-05,2.2513804485450525e-05,1.738061260332638e-05,1.5416340677231633e-05,6.58103514272726e-06,2.434109325602585e-05,1.7231444908846474e-05,sad
3.6106135121634994e-05,4.227755217083917e-05,4.458011403231636e-05,3.282813681042405e-05,0.0001030955926518,7.315983950647089e-05,3.129475108861633e-05,2.2119052898323545e-05,sad
7.48398659271194e-05,4.8639861557196353e-05,5.266800057316853e-05,4.974792951297255e-05,0.0001587735472862,0.0001926258091526,2.9303456382940053e-05,2.694851355774334e-05,sad
9.893586724845316e-05,0.0001071045708088,5.5604874379295136e-05,4.564665340738282e-05,5.954030577440729e-05,5.152553546487264e-05,2.0755255962764432e-05,2.569630340704569e-05,sad
0.0001594285086482,3.279282314474873e-05,0.0001438673501335,4.013121961116838e-05,0.0002853860646997,8.01426457999644e-05,9.9546810240426e-05,3.334807284158445e-05,sad
0.0001431914360318,0.0002415914448195,3.6291025951420926e-05,8.035248518998646e-05,8.160815142299262e-05,0.0001111459700666,5.798304902289199e-05,0.0001049154863637,sad
0.0006585090958277,0.0008637741516142,0.0003397089432119,0.0005495493595968,0.0002363167720543,0.0004197017863919,0.0001075021467757,0.0003775464353714,sad
0.0001294201090667,0.0003109165976988,2.775588475659548e-05,8.70652124528046e-05,7.460565619582131e-05,0.0001556174830543,7.085250541986672e-05,0.0001173167233,sad
0.0003192690688957,0.0003838140420851,0.0001840735005532,0.0003510463837425,0.0003088065213328,0.0004670884132432,8.247241439892962e-05,0.0003279413091392,sad
0.0001308709442012,0.0004276092419057,6.274151114289307e-05,0.0001848983852769,0.0002056151217747,0.0004890854611824,2.978256289135553e-05,7.745076672642576e-05,sad
0.000155491746647,0.0002730763738868,9.529828064273688e-05,7.295577365814278e-05,0.0001739506804934,0.0001790025759669,4.181497962077397e-05,7.95089303913205e-05,sad
0.0009414690202596,0.0028951658210717,0.0001840258338602,0.0002713281234844,0.0002738307020769,0.0002234541790269,0.000271665894418,0.0003588924998953,sad
0.0010479249927168,0.0015309773212258,0.0012451023603166,0.0012176867733022,0.0020440632511082,0.0026470314730385,0.0003810964237917,0.0003906622035651,sad
0.0001968550072558,0.0005370251245644,2.6734480864764896e-05,8.774707898059233e-05,8.629799394102591e-05,0.0001053649236456,5.7827863128341945e-05,6.139422322961746e-05,sad
0.0002080854409062,4.391239849173661e-05,0.000171668514247,1.8532327808525392e-05,0.0002633992357311,2.787764306351929e-05,5.3880686230443576e-05,4.3391096555861415e-05,sad
7.64316073760172e-05,8.825207015537056e-05,5.448659947239727e-05,6.33404842995595e-05,6.99184157160386e-05,0.0001014688347647,6.241754941916265e-05,4.513936148984616e-05,sad
4.1242467145635375e-05,4.229108616649116e-05,1.4744907543797952e-05,4.155387674040384e-05,4.318795867049439e-05,9.049148996566052e-05,2.0934074656301767e-05,2.501592065446735e-05,sad
6.06960771099968e-05,7.315344466887137e-05,1.533503870744764e-05,1.4911895008131698e-05,6.745103507543496e-05,6.262234402931262e-05,1.9578299059927265e-05,5.555299685254445e-05,sad
0.0001773262804359,9.40278995920073e-05,3.731355242860834e-05,2.912441032975619e-05,0.0001136829176718,5.46773237280878e-05,2.560699555238229e-05,2.6404299759881173e-05,sad
4.34971940928287e-05,6.869785066723142e-05,3.176699262920006e-05,3.582145245076338e-05,5.914237932233896e-05,6.254435265460325e-05,1.4711572550498154e-05,3.8156367534360536e-05,sad
2.704868406276713e-05,5.296803290276801e-05,9.689491601892672e-06,3.059905246586543e-05,4.67963069033819e-05,5.471721357004599e-05,5.2527925905444045e-05,4.920027754331026e-05,sad
0.0001538900947278,0.0003769466794997,7.011173590669888e-05,9.749001357562564e-05,8.041771131496185e-05,6.102454662273772e-05,0.0001874982578939,0.0003558223794092,sad
0.0002750560678743,0.0003722044296592,0.0002104797738463,0.0004498834259097,0.000276573498276,0.0008437129906908,0.0002328854692203,0.000239571852235,sad
0.0003965242243272,0.0005984544063798,0.0003628628175866,0.0005379104549059,0.0005450844085756,0.0008961650228041,0.0001343372385271,0.0001599012953644,sad
6.623762923076028e-05,0.0001731207942297,5.822918934574485e-05,0.0001206799122815,7.0883161959998e-05,0.000132294541708,5.102462259252647e-05,5.5517125569965874e-05,sad
2.4906609204463556e-05,5.034131241044204e-05,1.549173177725545e-05,4.487926061152563e-05,0.0001159796864646,0.0001305220725819,2.841967233750616e-05,2.5619820000382737e-05,sad
8.87407817391993e-06,2.7883708580934603e-05,2.1826158823233747e-05,2.1275510500164367e-05,3.140454857904098e-05,3.182507128383891e-05,2.425102282311153e-05,3.365489330931313e-05,sad
7.080554591946016e-05,5.733663269109453e-05,1.8639775353096027e-05,1.7032708155781904e-05,2.4072263695089177e-05,2.084160670926645e-05,3.232722763409735e-05,2.9733134754737044e-05,sad
2.6858553339568534e-05,4.081234868687408e-05,1.1907689237576022e-05,1.5020655264497292e-05,9.797654031559984e-06,1.1491185793186256e-05,3.379538033008559e-05,3.874748094290799e-05,sad
9.279907143358506e-05,9.71979177781716e-05,7.864601482580862e-05,6.438980353372968e-05,0.0001055454073325,8.803886483787078e-05,9.209248668715484e-05,0.000117756893001,sad
6.344440149607747e-05,7.105119652927828e-05,2.823647211902541e-05,3.4115000952081006e-05,6.199806267956851e-05,6.620097062225493e-05,3.859335248165794e-05,6.865011159969329e-05,sad
4.361662555675646e-05,7.686026842828594e-05,1.9605354672560868e-05,3.496565394947409e-05,3.4745887430685395e-05,3.7262672111547e-05,6.887095923608552e-06,2.5907173376161366e-05,sad
2.9819723336267518e-05,2.5520726379257517e-05,1.0221830714896376e-05,8.441037986513208e-06,3.515584815696643e-05,4.144958026956981e-05,1.7281009161411873e-05,1.8945930927875188e-05,sad
3.172052143533169e-05,4.716694696395608e-05,2.791756670830664e-05,3.082480776890796e-05,4.198485570148979e-05,4.485613934202112e-05,1.2375870660043384e-05,1.2353804054826325e-05,sad
3.755776003901964e-05,3.99941957988136e-05,1.303652247656544e-05,2.9057950940738063e-05,8.132506388267074e-05,0.0001454723465637,3.471493370378783e-05,2.8028843480074367e-05,sad
0.0001915037647522,0.0001512822738983,0.0001066842114057,6.524471317837714e-05,0.0001640833783849,0.0001072446868214,2.1589652535617496e-05,1.4873257456277398e-05,sad
3.2461828596822245e-05,3.979113789618598e-05,2.166680672237189e-05,2.20171656136256e-05,6.526154976279563e-05,8.065056258010598e-05,4.0619472148272606e-05,3.26438385171657e-05,sad
0.0001224295852469,0.0001025762154816,6.994376587514482e-05,6.752478696395812e-05,0.0001231714631514,0.0001214788428318,4.0808304354257386e-05,3.735046117786692e-05,sad
0.0002289003143373,0.0001556072532219,5.799542439844614e-05,3.6503100834198426e-05,0.0001287280420557,9.002926757414053e-05,2.6766088448278335e-05,2.993012629011129e-05,sad
7.673531065226565e-05,0.0001135977992929,2.2917941086101423e-05,2.1899555400095663e-05,6.786408139663737e-05,5.9382202849416783e-05,2.8093244228628867e-05,2.5869534521843463e-05,sad
0.0001344826456258,8.335386789686478e-05,0.0001250848618752,6.214565733762717e-05,0.0001815283095654,9.14655058638972e-05,1.401589726264788e-05,1.0750869973814278e-05,sad
2.555887177710493e-05,1.6199773345643378e-05,2.164898681615662e-05,2.546749515542653e-05,3.3225525021089776e-05,4.577221642832911e-05,5.054363836054251e-05,3.3433828591239787e-05,sad
7.43858115327919e-05,8.176162061389691e-05,2.095573140523592e-05,2.260799694629525e-05,5.397487871880072e-05,7.199948040153494e-05,2.408834770404375e-05,1.744051288734043e-05,sad
3.625325759763174e-05,5.664274062519074e-05,2.134960468023698e-05,2.5098368435895283e-05,0.0002278600808603,0.0001861909611918,2.605870677143477e-05,3.272561618963833e-05,sad
6.780596700381545e-05,1.6020054485587248e-05,5.628080902277156e-05,3.24415697921023e-05,1.7762877264552936e-05,3.229506961468992e-05,2.777067436001777e-05,1.902052773054164e-05,sad
0.0002104318699805,5.962233903365e-05,0.0001081011370983,4.804458908786147e-05,0.0001354018898432,0.0001075057803131,3.0984935880508744e-05,1.9832153530295725e-05,sad
5.115685078588908e-05,3.150857627608651e-05,1.9847544095349035e-05,6.857379720131593e-06,8.239232878839372e-05,7.956145333787656e-05,8.203928442693528e-05,6.65810390836255e-05,sad
0.0002133552865134,9.498422504699058e-05,0.0001702385227373,0.0001095672401677,0.0002546205248983,0.0001364714599553,6.13623059991338e-05,3.2413057696767085e-05,sad
0.0004137899610868,0.0004120985768993,0.0002269191888614,0.0001947987837082,8.426758534447783e-05,0.0001086776029772,4.062135601923027e-05,5.183149169300139e-05,sad
0.0001229419619813,7.156508408844512e-05,2.501106040752912e-05,7.60370444571456e-06,2.978944986384482e-05,1.5499887880237396e-05,3.587241391159001e-05,2.153655901151693e-05,sad
0.0001332657619098,6.0440340611522376e-05,0.0001017895463514,7.265125639882052e-05,0.0001353292219686,9.297343142177212e-05,6.350368091051973e-05,1.814283042512566e-05,sad
3.9584144047653545e-05,5.597094253760153e-05,2.6575041454696737e-05,2.847730738195174e-05,4.004566995430708e-05,5.395144090079233e-05,3.081836046111958e-05,1.7814273491709046e-05,sad
8.562420544459191e-05,8.588901703013342e-05,1.058383576454275e-05,9.575463643000509e-06,8.105104860710804e-05,7.163194853330708e-05,1.573565607253894e-05,2.1160655596603783e-05,sad
1.703109835928893e-05,6.32778198994332e-05,2.155533623947017e-05,5.786022624533988e-05,2.6808254512131983e-05,2.043278735060333e-05,5.062232235726448e-05,1.5151061151288171e-05,sad
8.455026827344405e-05,5.079019954708279e-05,8.954078893273866e-05,2.6147847854498976e-05,0.0001108935634394,3.1670914077284526e-05,4.6691618988274025e-05,5.253558817771137e-05,sad
6.762380722261141e-05,7.089973614346278e-05,5.547471936992873e-05,5.148005492929371e-05,0.0001800801964348,0.000141891657906,1.2070873162962152e-05,1.5667646953751975e-05,sad
0.0001221453661795,4.265081876420031e-05,5.5184422804179016e-05,3.881838766280808e-05,6.327180336371699e-05,1.437482015936234e-05,3.132604213933651e-05,5.122133821232538e-05,sad
0.0001322650332262,2.546734697435087e-05,5.517817884813482e-05,1.5351790091931356e-05,4.275829801969159e-05,1.86109113258523e-05,6.84341323115705e-05,3.8458819220986055e-05,sad
4.0062746999094414e-05,4.080266791229807e-05,2.717757173266762e-05,1.4208286687697248e-05,3.4559239034397845e-05,2.7839816954318968e-05,3.3587814484311046e-05,2.740451243599798e-05,sad
9.301014125278455e-05,5.605102982992494e-05,3.658459857150926e-05,3.284589277623333e-05,0.000138338722376,0.0001377250114289,7.253025892904087e-05,0.0001472378980493,sad
0.000158215634891,0.0002775554894428,0.0001123873157215,0.0001484713949198,0.0001738769835358,0.000265546937758,0.0001221153340758,0.0002161332595336,sad
0.0001382026896628,0.0001704522953513,6.362597485887139e-05,6.258625199740188e-05,3.539562886657318e-05,8.41939569589379e-05,1.7165654099809363e-05,4.238261277840842e-05,sad
6.782148693713642e-05,5.881966898269106e-05,7.42055745717774e-05,5.699617625970144e-05,0.0001936195325476,0.0001558367972571,4.8470221020551885e-05,5.168489786477143e-05,sad
3.07725666500898e-05,3.0989503910775985e-05,1.8805396984930145e-05,3.2722542566310466e-05,0.0001239099237092,0.0002079181373264,6.49452954944623e-05,5.211458094948112e-05,sad
0.0001318626648334,0.0001452065301362,7.69521587021039e-05,5.741007076323527e-05,0.0002180922330169,0.0001926778050322,0.0001299142158517,0.0001440333237171,sad
0.0001854072743084,0.0002815476789731,0.0001399096760817,0.0002662029086088,0.000190789065924,0.0003366852079631,2.665811596343088e-05,5.697102974185658e-05,sad
4.466592515476565e-05,3.80443629340067e-05,8.431976449555724e-06,8.48951472238624e-06,2.624555326674213e-05,1.2353400220127386e-05,4.585111195366317e-05,1.4893107686079852e-05,sad
1.807391006277233e-05,1.9146427294857702e-05,2.129030639135308e-05,2.347869603914109e-05,1.824634949040151e-05,3.719903238794356e-05,4.559502951247435e-05,5.263116565724512e-05,sad
7.5074675356916e-05,7.007641372914553e-05,3.6007843831520774e-05,2.9791201798893557e-05,3.772906009864685e-05,4.523112659623781e-05,0.0001424632151413,8.940332539514289e-05,sad
0.0001975509496162,0.0001794594754699,5.974809364399045e-05,5.070008251699013e-05,0.000337407945475,0.0002949800875349,0.0001328806184348,0.0001148815659215,sad
0.0002077657675649,0.0002941851157925,8.103166979261053e-05,7.570490679994318e-05,0.0004732116893295,0.0004951505669682,0.0001461948015083,8.152338619064919e-05,sad
